-7.61003516e-001 -1.21244498e+000 -1.01871305e-001 -2.36850085e+000 -1.05778129e+000 -2.20823629e+000 5.63838342e-001 1.21105294e+000 2.21030997e+000 4.44561562e-001 -1.18244872e+000 1.04289112e+000 -1.60558756e+000 1.30419943e+000 1.37175046e+000 1.74825095e+000 -2.33656483e-001 -1.52014483e+000 1.15324176e+000 1.03680823e-001 -3.72077187e-001 -6.15300188e-001 -1.25683600e-001 -2.27193038e+000 -7.18362083e-001 -1.29690315e+000
-6.17851763e-001 6.15592068e-001 -1.26550639e+000 1.85745418e+000 -9.18533195e-001 -5.50258925e-002 -3.85898063e-001 1.29520853e+000 -1.56843297e+000 -9.70264194e-001 -2.18334895e+000 -2.85033578e+000 -2.07733086e+000 1.63163164e+000 3.49022897e-001 1.82789117e+000 -2.44174379e+000 -8.56303397e-001 -2.98256403e-001 -2.07947873e+000 -1.29332380e+000 8.99820317e-001 2.83065775e-001 2.31180525e+000 -2.46444086e+000 1.45656548e+000
-6.89340719e-001 -1.94538151e+000 2.01360618e+000 -3.12316188e+000 -2.36176300e-001 1.38680947e+000 9.09824289e-001 -1.54774416e+000 -7.98308965e-001 -6.55998337e-001 7.35383301e-001 -2.58593294e+000 4.72108393e-001 5.53494986e-001 2.51255453e+000 -2.41674540e+000 -1.63898627e+000 1.20273020e+000 -1.20245851e+000 -1.83445959e+000 -1.88013027e+000 -3.40560984e-001 2.36924833e-001 -1.06137919e+000 1.02759232e+000 -4.76908317e-001
-6.78324787e-001 4.62992265e-001 5.84923205e-001 -1.65018400e-001 1.93264192e+000 -2.29657653e-001 -1.84731492e+000 4.90117676e-001 1.07146054e+000 -3.31905643e+000 1.54113507e+000 3.73719472e-001 -8.64846812e-001 -2.58273522e+000 9.70624467e-001 -5.10218670e-001 -6.84278969e-001 -1.64713607e+000 2.11531448e-001 -2.74224419e-001 1.72599755e+000 1.32418658e+000 -2.63984479e+000 -8.05587099e-002 -2.03510803e+000 -1.46123776e+000
-5.96643390e-001 -2.04481799e+000 2.05698407e+000 1.95100909e+000 1.76376991e-001 -2.16141218e+000 -4.03947362e-001 1.80157532e+000 -1.56278739e+000 -2.52530039e-001 2.35864970e-001 7.16566988e-001 1.07689092e+000 -3.54572787e-001 -1.67743058e+000 -1.29392547e-001 -6.74888488e-001 1.14066535e+000 1.32431237e+000 3.21158484e+000 -2.15888898e+000 -2.60164082e+000 -3.22264660e+000 -1.89612906e+000 -8.74880685e-001 2.51038628e+000
-8.77949067e-001 4.34411202e-001 -9.31610491e-001 1.83907777e-001 -3.60782161e-001 6.19581374e-001 3.86249482e-001 -2.65150343e+000 2.29710773e+000 -2.08818098e+000 -1.86382323e+000 1.06057836e+000 7.75621465e-001 2.13468610e+000 -1.14973702e+000 -5.20814261e-001 9.97434287e-001 -1.48309353e+000 -2.31394240e+000 2.95173331e-001 -3.87048790e-001 -2.20607697e+000 3.07021908e-001 -1.17646114e+000 -1.63462966e+000 -8.24676614e-001
-5.27465273e-001 1.21564288e+000 -1.50095981e+000 -2.03195359e+000 -1.52366734e+000 -2.43732079e+000 -2.37570311e+000 -1.39987277e+000 -8.87353145e-001 -6.32788729e-001 1.50450176e+000 -1.58076300e+000 5.85992166e-001 -7.75404162e-001 9.42573306e-001 2.10919653e+000 5.44791319e-001 4.37736116e-001 -1.28024228e+000 -4.36099352e-002 1.47749970e+000 -1.13276949e+000 -7.28469041e-001 4.73471629e-002 1.65745660e+000 1.68540944e+000
-7.49015401e-001 -7.22490561e-001 -3.15228173e+000 3.65777783e-001 1.98113623e-001 -7.30599456e-001 1.65263918e+000 -2.30035700e+000 -1.87468162e+000 9.80953869e-001 -1.58825159e+000 1.35434142e+000 2.17895331e+000 -1.99239762e+000 -2.00371362e+000 -3.88613000e-001 -2.33992976e+000 -2.91719062e+000 9.93986454e-001 -2.70476768e+000 -1.27139772e+000 1.86091461e+000 -1.20519404e+000 -3.80141945e-001 7.08718101e-001 -2.11014003e+000
-6.66546803e-001 5.36018446e-001 1.30307573e+000 -1.03372714e+000 -4.03084753e+000 5.81734690e-001 -2.65717902e+000 8.03799938e-001 -1.09241928e+000 2.49910058e+000 3.62007999e-001 6.61953372e-001 -9.21605341e-001 -8.31236656e-001 -2.00200952e+000 -2.94897501e+000 6.45642021e-001 -1.10114694e+000 7.45103089e-001 5.85067171e-001 -1.99545251e+000 6.25911045e-001 1.80596103e+000 -2.23093151e-001 -1.40442136e+000 -2.13191530e+000
-4.60891191e-001 -1.43944954e+000 -1.21809509e+000 7.10930110e-001 4.52169193e-001 -3.59533808e-001 6.22849545e-001 -6.70052968e-001 -7.06913800e-001 6.31135077e-002 -1.23199074e+000 -1.74645233e+000 -2.71960897e+000 -2.21437178e+000 -1.69307505e+000 -9.09273941e-001 8.78523108e-001 1.18664814e+000 -1.87041262e+000 3.97962951e-001 1.72113872e+000 -1.36934055e+000 8.58066801e-001 -2.47795788e-001 1.28009118e+000 -1.32752042e+000
